Frame,Score,Class
1,0.73568344,Nurse
2,0.734652,Nurse
3,0.7342718,Nurse
4,0.7356683,Nurse
5,0.73484796,Nurse
6,0.7359592,Nurse
7,0.73635745,Nurse
8,0.7355765,Nurse
9,0.733526,Nurse
10,0.7293941,Nurse
11,0.726832,Nurse
12,0.7259475,Nurse
13,0.7276667,Nurse
14,0.7271736,Nurse
15,0.7295968,Nurse
16,0.7301307,Nurse
17,0.73169404,Nurse
18,0.73144543,Nurse
19,0.72922915,Nurse
20,0.72906023,Nurse
21,0.7277011,Nurse
22,0.72721565,Nurse
23,0.7274943,Nurse
24,0.7258593,Nurse
25,0.7265074,Nurse
26,0.7245291,Nurse
27,0.7251652,Nurse
28,0.72804064,Nurse
29,0.7265782,Nurse
30,0.72682923,Nurse
31,0.7243062,Nurse
32,0.72669065,Nurse
33,0.72971463,Nurse
34,0.7258014,Nurse
35,0.7224404,Nurse
36,0.7226402,Nurse
37,0.72337,Nurse
38,0.72065204,Nurse
39,0.7127268,Nurse
40,0.7045952,Nurse
41,0.7133099,Nurse
42,0.7136458,Nurse
43,0.7199571,Nurse
44,0.71979624,Nurse
45,0.7185869,Nurse
46,0.71657866,Nurse
47,0.7168262,Nurse
48,0.71547586,Nurse
49,0.722027,Nurse
50,0.721994,Nurse
51,0.7234064,Nurse
52,0.7200472,Nurse
53,0.72639734,Nurse
54,0.72480184,Nurse
55,0.72572696,Nurse
56,0.7261785,Nurse
57,0.7240388,Nurse
58,0.72349805,Nurse
59,0.72155803,Nurse
60,0.7148863,Nurse
61,0.71497685,Nurse
62,0.7159321,Nurse
63,0.71577895,Nurse
64,0.72094804,Nurse
65,0.7220449,Nurse
66,0.7258715,Nurse
67,0.7263945,Nurse
68,0.723766,Nurse
69,0.73712283,Nurse
70,0.7369082,Nurse
71,0.7414218,Nurse
72,0.7404709,Nurse
73,0.74043375,Nurse
74,0.7427887,Nurse
75,0.7411532,Nurse
76,0.73973703,Nurse
77,0.7401924,Nurse
78,0.73067266,Nurse
79,0.72938937,Nurse
80,0.7206574,Nurse
81,0.7127893,Nurse
82,0.7125148,Nurse
83,0.7193523,Nurse
84,0.7129902,Nurse
85,0.71473455,Nurse
86,0.72213113,Nurse
87,0.72354174,Nurse
88,0.72727835,Nurse
89,0.72040254,Nurse
90,0.7148988,Nurse
91,0.7133096,Nurse
92,0.7166766,Nurse
93,0.7087141,Nurse
94,0.71325195,Nurse
95,0.720603,Nurse
96,0.73060113,Nurse
97,0.72799134,Nurse
98,0.7344318,Nurse
99,0.7421249,Nurse
100,0.7400619,Nurse
101,0.73494786,Nurse
102,0.7381599,Nurse
103,0.7391414,Nurse
104,0.7428017,Nurse
105,0.7353021,Nurse
106,0.73601997,Nurse
107,0.74004483,Nurse
108,0.7283263,Nurse
109,0.73049736,Nurse
110,0.72229576,Nurse
111,0.71576595,Nurse
112,0.70890415,Nurse
113,0.71022195,Nurse
114,0.7079481,Nurse
115,0.7072246,Nurse
116,0.71246684,Nurse
117,0.72428054,Nurse
118,0.72918624,Nurse
119,0.7397292,Nurse
120,0.7436984,Nurse
121,0.74601805,Nurse
122,0.7565522,Nurse
123,0.7699032,Nurse
124,0.7809307,Nurse
125,0.7811941,Nurse
126,0.78391385,Nurse
127,0.784402,Nurse
128,0.7773459,Nurse
129,0.77495855,Nurse
130,0.7720222,Nurse
131,0.767377,Nurse
132,0.7621197,Nurse
133,0.76281846,Nurse
134,0.760477,Nurse
135,0.75711143,Nurse
136,0.7445475,Nurse
137,0.725068,Nurse
138,0.7177453,Nurse
139,0.71718854,Nurse
140,0.7251431,Nurse
141,0.7246783,Nurse
142,0.72149146,Nurse
143,0.7168722,Nurse
144,0.71291673,Nurse
145,0.7114152,Nurse
146,0.7080577,Nurse
147,0.70301247,Nurse
148,0.70406276,Nurse
149,0.7058106,Nurse
150,0.7005309,Nurse
151,0.6995012,Nurse
152,0.6960988,Nurse
153,0.69537914,Nurse
154,0.7006504,Nurse
155,0.6944768,Nurse
156,0.70226365,Nurse
157,0.70203215,Nurse
158,0.70171624,Nurse
159,0.70726347,Nurse
160,0.7174238,Nurse
161,0.7183172,Nurse
162,0.7216427,Nurse
163,0.7223448,Nurse
164,0.7231057,Nurse
165,0.7171509,Nurse
166,0.7207096,Nurse
167,0.72184104,Nurse
168,0.7254603,Nurse
169,0.7249508,Nurse
170,0.7220535,Nurse
171,0.72477734,Nurse
172,0.72341144,Nurse
173,0.7206443,Nurse
174,0.7205281,Nurse
175,0.7189945,Nurse
176,0.7228834,Nurse
177,0.72885287,Nurse
178,0.7310468,Nurse
179,0.7357109,Nurse
180,0.73375493,Nurse
181,0.7325353,Nurse
182,0.72934866,Nurse
183,0.72611076,Nurse
184,0.7041862,Nurse
185,0.7024414,Nurse
186,0.7085735,Nurse
187,0.70810413,Nurse
188,0.7112931,Nurse
189,0.7097879,Nurse
190,0.7115997,Nurse
191,0.7107099,Nurse
192,0.71067435,Nurse
193,0.7097648,Nurse
194,0.71091205,Nurse
195,0.71379894,Nurse
196,0.7068667,Nurse
197,0.7027559,Nurse
198,0.70111185,Nurse
199,0.70237315,Nurse
200,0.6985162,Nurse
201,0.70089626,Nurse
202,0.69566387,Nurse
203,0.69626707,Nurse
204,0.6905096,Nurse
205,0.69421315,Nurse
206,0.6952795,Nurse
207,0.69088346,Nurse
208,0.6943731,Nurse
209,0.69720274,Nurse
210,0.69701356,Nurse
211,0.697022,Nurse
212,0.70589256,Nurse
213,0.7044722,Nurse
214,0.7063992,Nurse
215,0.70399785,Nurse
216,0.7057711,Nurse
217,0.70792735,Nurse
218,0.70663697,Nurse
219,0.7101983,Nurse
220,0.7107765,Nurse
221,0.70346475,Nurse
222,0.7021407,Nurse
223,0.7023164,Nurse
224,0.7018437,Nurse
225,0.6985092,Nurse
226,0.701821,Nurse
227,0.70205206,Nurse
228,0.70062625,Nurse
229,0.70189905,Nurse
230,0.70318776,Nurse
231,0.7020756,Nurse
232,0.7033217,Nurse
233,0.6999963,Nurse
234,0.6988507,Nurse
235,0.6981607,Nurse
236,0.6988736,Nurse
237,0.6942833,Nurse
238,0.6962785,Nurse
239,0.6964922,Nurse
240,0.6951322,Nurse
241,0.6962864,Nurse
242,0.6953568,Nurse
243,0.69607097,Nurse
244,0.7048262,Nurse
245,0.7063097,Nurse
246,0.7110883,Nurse
247,0.71100426,Nurse
248,0.7127544,Nurse
249,0.7153483,Nurse
250,0.71189076,Nurse
251,0.7079567,Nurse
252,0.7089684,Nurse
253,0.70999026,Nurse
254,0.7118879,Nurse
255,0.7118246,Nurse
256,0.7132869,Nurse
257,0.7150829,Nurse
258,0.7156394,Nurse
259,0.7165799,Nurse
260,0.7153588,Nurse
261,0.714103,Nurse
262,0.7175402,Nurse
263,0.7142707,Nurse
264,0.71436983,Nurse
265,0.7162648,Nurse
266,0.7161104,Nurse
267,0.7112899,Nurse
268,0.7095473,Nurse
269,0.7078227,Nurse
270,0.7097108,Nurse
271,0.70565605,Nurse
272,0.70592755,Nurse
273,0.7081717,Nurse
274,0.7059589,Nurse
275,0.70964366,Nurse
276,0.7114235,Nurse
277,0.7121463,Nurse
278,0.71072423,Nurse
279,0.7086249,Nurse
280,0.7093914,Nurse
281,0.7066443,Nurse
282,0.7107807,Nurse
283,0.71119064,Nurse
284,0.710636,Nurse
285,0.7162592,Nurse
286,0.71804684,Nurse
287,0.7186504,Nurse
288,0.72016454,Nurse
289,0.7186944,Nurse
290,0.7191759,Nurse
291,0.7143509,Nurse
292,0.7095617,Nurse
293,0.70776814,Nurse
294,0.7114459,Nurse
295,0.7131843,Nurse
296,0.7131872,Nurse
297,0.71393317,Nurse
298,0.7163276,Nurse
299,0.71721876,Nurse
300,0.7157853,Nurse
301,0.71527016,Nurse
302,0.7154695,Nurse
303,0.71315414,Nurse
304,0.7170321,Nurse
305,0.7178866,Nurse
306,0.7187059,Nurse
307,0.7157513,Nurse
308,0.71629936,Nurse
309,0.7177575,Nurse
310,0.7207695,Nurse
311,0.7218807,Nurse
312,0.72509813,Nurse
313,0.7240306,Nurse
314,0.7248787,Nurse
315,0.7237013,Nurse
316,0.7227492,Nurse
317,0.7239309,Nurse
318,0.72293633,Nurse
319,0.72530586,Nurse
320,0.7258882,Nurse
321,0.72675055,Nurse
322,0.7277748,Nurse
323,0.72840786,Nurse
324,0.7282248,Nurse
325,0.7251533,Nurse
326,0.7248569,Nurse
327,0.7301694,Nurse
328,0.7434946,Nurse
329,0.74646866,Nurse
330,0.7520989,Nurse
331,0.7506004,Nurse
332,0.7495027,Nurse
333,0.75108474,Nurse
334,0.7524772,Nurse
335,0.7521934,Nurse
336,0.7612145,Nurse
337,0.76468855,Nurse
338,0.76396084,Nurse
339,0.7596021,Nurse
340,0.75444496,Nurse
341,0.7553522,Nurse
342,0.75854456,Nurse
343,0.7591867,Nurse
344,0.7602905,Nurse
